"GEOID","PREDICT_CROSS"
"1400000US36005000100",0.296318463013669
"1400000US36005000200",0.284571779583543
"1400000US36005000400",0.293131116417873
"1400000US36005001600",0.289564521913939
"1400000US36005001900",0.312312954340969
"1400000US36005002000",0.269308130298903
"1400000US36005002300",0.223719616232477
"1400000US36005002400",0.315239822277578
"1400000US36005002500",0.230451282270782
"1400000US36005002701",0.244417970922665
"1400000US36005002702",0.259321962160822
"1400000US36005002800",0.291366445949568
"1400000US36005003100",0.293897025440187
"1400000US36005003300",0.267898433211343
"1400000US36005003500",0.260620272426604
"1400000US36005003700",0.312131267856463
"1400000US36005003800",0.276604010367427
"1400000US36005003900",0.255248967553153
"1400000US36005004001",0.2917169159843
"1400000US36005004100",0.248383160545016
"1400000US36005004200",0.285975018415468
"1400000US36005004300",0.268207379554906
"1400000US36005004400",0.278124525895308
"1400000US36005004600",0.296913606279352
"1400000US36005004800",0.260917296690583
"1400000US36005005001",0.228703202512147
"1400000US36005005002",0.21930750638989
"1400000US36005005100",0.296289147966948
"1400000US36005005200",0.295239826273638
"1400000US36005005300",0.188336282922117
"1400000US36005005400",0.250939177333256
"1400000US36005005600",0.26904031036516
"1400000US36005005902",0.253555213035814
"1400000US36005006000",0.305836356562806
"1400000US36005006100",0.289663421208615
"1400000US36005006200",0.249638347126251
"1400000US36005006300",0.311534188356899
"1400000US36005006400",0.267633268061983
"1400000US36005006500",0.275950453851114
"1400000US36005006700",0.248033321991147
"1400000US36005006800",0.275023465780441
"1400000US36005006900",0.236715652761921
"1400000US36005007000",0.268199865495867
"1400000US36005007100",0.296607893085749
"1400000US36005007200",0.262211308488856
"1400000US36005007300",0.256007093212763
"1400000US36005007400",0.267190053056631
"1400000US36005007500",0.268267390397017
"1400000US36005007600",0.265474295143845
"1400000US36005007700",0.277391276750636
"1400000US36005007800",0.268264131673085
"1400000US36005007900",0.246776573387223
"1400000US36005008300",0.256436078650882
"1400000US36005008400",0.28104430696782
"1400000US36005008500",0.25283479476573
"1400000US36005008600",0.26408697222327
"1400000US36005008700",0.261371429375367
"1400000US36005008900",0.255550854409064
"1400000US36005009000",0.305841932512472
"1400000US36005009200",0.274974157036766
"1400000US36005009300",0.307775695167207
"1400000US36005009600",0.30388653090128
"1400000US36005009800",0.294360792390036
"1400000US36005011000",0.309321110821836
"1400000US36005011502",0.288858622015273
"1400000US36005011700",0.312547995011446
"1400000US36005011800",0.298126885763349
"1400000US36005011900",0.246177904423285
"1400000US36005012101",0.259448296847747
"1400000US36005012102",0.249415264615151
"1400000US36005012300",0.283507146783087
"1400000US36005012500",0.264595430755829
"1400000US36005012701",0.270584861689852
"1400000US36005012901",0.259964716175501
"1400000US36005013000",0.294442714960108
"1400000US36005013100",0.262983738352571
"1400000US36005013200",0.287324580915125
"1400000US36005013300",0.232291159448222
"1400000US36005013500",0.261088350839793
"1400000US36005013800",0.306932448412627
"1400000US36005014100",0.271136187461638
"1400000US36005014300",0.296235907340308
"1400000US36005014400",0.274573430819161
"1400000US36005014500",0.249748771178502
"1400000US36005014701",0.228078049217354
"1400000US36005014702",0.233329283216601
"1400000US36005014900",0.254513623487238
"1400000US36005015100",0.25721027494764
"1400000US36005015200",0.292948515576954
"1400000US36005015300",0.273351521050795
"1400000US36005015500",0.261855898269702
"1400000US36005015700",0.288018879317892
"1400000US36005015800",0.298858258372731
"1400000US36005015900",0.269971004183882
"1400000US36005016000",0.293707076893706
"1400000US36005016100",0.277830497205265
"1400000US36005016200",0.29046565435919
"1400000US36005016300",0.314988878303548
"1400000US36005016400",0.294273834969557
"1400000US36005016500",0.297782146757203
"1400000US36005016600",0.294621512950739
"1400000US36005016700",0.296487877045132
"1400000US36005016900",0.282186747871879
"1400000US36005017100",0.313567390222554
"1400000US36005017300",0.244287856989885
"1400000US36005017500",0.224713760963032
"1400000US36005017701",0.23450724023222
"1400000US36005017702",0.246106243113034
"1400000US36005017901",0.201120274749516
"1400000US36005017902",0.224662985340408
"1400000US36005018101",0.228442100310054
"1400000US36005018102",0.209282349965788
"1400000US36005018301",0.205558448603301
"1400000US36005018302",0.255271331441598
"1400000US36005018400",0.292535766468366
"1400000US36005018500",0.272700099479114
"1400000US36005018900",0.269924431076355
"1400000US36005019300",0.266111756036755
"1400000US36005019400",0.309726131133366
"1400000US36005019500",0.25422690980796
"1400000US36005019700",0.216486952022712
"1400000US36005019900",0.224036908233525
"1400000US36005020000",0.283605025791394
"1400000US36005020100",0.285188518945224
"1400000US36005020200",0.279319680359547
"1400000US36005020400",0.271517823124454
"1400000US36005020501",0.257495514791298
"1400000US36005020502",0.272604649240854
"1400000US36005020601",0.268855498347094
"1400000US36005020900",0.243821562308935
"1400000US36005021001",0.227082581008595
"1400000US36005021002",0.234742181491848
"1400000US36005021100",0.236534331973623
"1400000US36005021200",0.214147869211589
"1400000US36005021301",0.266882817267929
"1400000US36005021302",0.24199111049093
"1400000US36005021501",0.232429044272131
"1400000US36005021502",0.233741569357476
"1400000US36005021601",0.26170064040481
"1400000US36005021602",0.243128425400816
"1400000US36005021700",0.244288875304279
"1400000US36005021800",0.274208614933551
"1400000US36005021900",0.29178404799019
"1400000US36005022000",0.296230700756606
"1400000US36005022101",0.209515466783445
"1400000US36005022102",0.191719679238628
"1400000US36005022200",0.278323092794333
"1400000US36005022300",0.210115554843441
"1400000US36005022401",0.242756298775609
"1400000US36005022403",0.258921581506231
"1400000US36005022404",0.222997223881896
"1400000US36005022500",0.225899336398392
"1400000US36005022701",0.225758935707567
"1400000US36005022702",0.238695877877921
"1400000US36005022703",0.234272010022769
"1400000US36005022800",0.243904780713514
"1400000US36005022901",0.224801556582446
"1400000US36005022902",0.241327424580662
"1400000US36005023000",0.277647198209236
"1400000US36005023100",0.284459509724589
"1400000US36005023200",0.279723279817366
"1400000US36005023301",0.241023842719497
"1400000US36005023302",0.213453611375008
"1400000US36005023501",0.216730604087645
"1400000US36005023502",0.223721153502228
"1400000US36005023600",0.272348735693198
"1400000US36005023702",0.257354029793535
"1400000US36005023703",0.212817436550937
"1400000US36005023704",0.206776984901474
"1400000US36005023800",0.299253475565818
"1400000US36005023900",0.219933176032524
"1400000US36005024000",0.278849886495871
"1400000US36005024100",0.224628486095357
"1400000US36005024300",0.240268831033845
"1400000US36005024400",0.290561595426911
"1400000US36005024501",0.226916683469733
"1400000US36005024502",0.236512240894255
"1400000US36005024600",0.290285667121193
"1400000US36005024700",0.281299353202482
"1400000US36005024800",0.288584204078582
"1400000US36005024900",0.308125907666245
"1400000US36005025000",0.285567866855774
"1400000US36005025100",0.246317293253351
"1400000US36005025200",0.288584792395931
"1400000US36005025300",0.215568465800792
"1400000US36005025400",0.291626355728691
"1400000US36005025500",0.235434185984623
"1400000US36005025600",0.298470663819533
"1400000US36005025700",0.284468038302673
"1400000US36005026100",0.280326930575597
"1400000US36005026300",0.223332924531626
"1400000US36005026400",0.289911714716774
"1400000US36005026500",0.239167674725956
"1400000US36005026601",0.291090324400364
"1400000US36005026602",0.284840226419987
"1400000US36005026701",0.20100336100676
"1400000US36005026702",0.224883868053951
"1400000US36005026900",0.286220123616779
"1400000US36005027300",0.238022078535632
"1400000US36005027401",0.295821861693557
"1400000US36005027402",0.290839429728137
"1400000US36005027600",0.312757381179125
"1400000US36005027700",0.25493471937875
"1400000US36005027900",0.261845209450569
"1400000US36005028100",0.255129958199877
"1400000US36005028300",0.28619727945242
"1400000US36005028400",0.317426667145199
"1400000US36005028500",0.283163869367796
"1400000US36005028600",0.297739379332433
"1400000US36005028700",0.274553407284031
"1400000US36005028800",0.290337908909272
"1400000US36005028900",0.271073516924332
"1400000US36005029301",0.290607785159508
"1400000US36005029302",0.287046551065564
"1400000US36005029500",0.278636966625897
"1400000US36005029600",0.306469821210202
"1400000US36005029700",0.285317469226844
"1400000US36005030000",0.292043451505551
"1400000US36005030100",0.292703706765736
"1400000US36005030200",0.269697306595451
"1400000US36005030701",0.284595284232588
"1400000US36005030900",0.301990164021278
"1400000US36005031000",0.302300788539848
"1400000US36005031200",0.295945179122678
"1400000US36005031400",0.295014848546685
"1400000US36005031600",0.289657320465111
"1400000US36005031800",0.289319025203773
"1400000US36005031900",0.294355177325939
"1400000US36005032300",0.292736682155688
"1400000US36005032400",0.291197041488239
"1400000US36005032600",0.291716939441654
"1400000US36005032800",0.274131714513556
"1400000US36005033000",0.259228306273377
"1400000US36005033201",0.234017259172494
"1400000US36005033202",0.241119319962137
"1400000US36005033400",0.309515606510121
"1400000US36005033500",0.30163825449183
"1400000US36005033600",0.246022870197974
"1400000US36005033700",0.299212271477138
"1400000US36005033800",0.266068315292565
"1400000US36005034000",0.256459013138886
"1400000US36005034200",0.291859435030757
"1400000US36005034300",0.28734934038831
"1400000US36005034400",0.289999034247943
"1400000US36005034500",0.280911921823069
"1400000US36005034800",0.284258261815464
"1400000US36005035000",0.29342758232569
"1400000US36005035100",0.290505551167691
"1400000US36005035600",0.295631880416092
"1400000US36005035800",0.290409335641896
"1400000US36005035900",0.283115688006932
"1400000US36005036000",0.288820041284244
"1400000US36005036100",0.235311527784245
"1400000US36005036300",0.246509919328914
"1400000US36005036400",0.287098071519679
"1400000US36005036501",0.23452101470211
"1400000US36005036502",0.263909621302818
"1400000US36005036700",0.263067325707724
"1400000US36005036800",0.286825595030503
"1400000US36005036901",0.268258980586967
"1400000US36005036902",0.245537372757845
"1400000US36005037000",0.284353654350706
"1400000US36005037100",0.268195492509576
"1400000US36005037200",0.292624565926064
"1400000US36005037300",0.250170172820337
"1400000US36005037400",0.276045103521579
"1400000US36005037504",0.277457318540147
"1400000US36005037600",0.281477947163943
"1400000US36005037800",0.262326661743963
"1400000US36005037900",0.254575863078556
"1400000US36005038000",0.272830544071929
"1400000US36005038100",0.227511330875297
"1400000US36005038200",0.275787689529062
"1400000US36005038301",0.213885237549206
"1400000US36005038302",0.23153882686529
"1400000US36005038500",0.262838464849074
"1400000US36005038600",0.277792979711503
"1400000US36005038700",0.279385983236835
"1400000US36005038800",0.273576012299242
"1400000US36005038900",0.251476025329111
"1400000US36005039000",0.278635386920188
