"GEOID","PREDICT"
"17031010100",0.236482043119917
"17031010201",0.233555330170162
"17031010202",0.250179714477373
"17031010300",0.237147457010128
"17031010400",0.24842003345834
"17031010501",0.220547656502992
"17031010502",0.229510225278407
"17031010503",0.241151857930644
"17031010600",0.24022977855617
"17031010701",0.250235763495768
"17031010702",0.235119401378198
"17031020100",0.24425571501478
"17031020200",0.266021464970425
"17031020301",0.260707785429487
"17031020302",0.252669490809211
"17031020400",0.250911841151878
"17031020500",0.245937716520656
"17031020601",0.242766081195791
"17031020602",0.24573731161567
"17031020701",0.265152803261624
"17031020702",0.249375233377803
"17031020801",0.250512532421476
"17031020802",0.24634104675035
"17031020901",0.244355108772999
"17031020902",0.248792231115271
"17031030101",0.192014631126204
"17031030102",0.200479162928269
"17031030103",0.212219992043923
"17031030104",0.187569413953629
"17031030200",0.249006814780967
"17031030300",0.241428778958446
"17031030400",0.24792585403519
"17031030500",0.242443882678201
"17031030601",0.199456774157037
"17031030603",0.220225316919051
"17031030604",0.229000034301064
"17031030701",0.220035380706668
"17031030702",0.027427969234002
"17031030703",0.234294828769692
"17031030706",0.250137094463716
"17031030800",0.253107880832733
"17031030900",0.250548882873427
"17031031000",0.246989084281631
"17031031100",0.252098454408254
"17031031200",0.224794258465798
"17031031300",0.235479062734874
"17031031400",0.262596023014736
"17031031501",0.206287582071329
"17031031502",0.206926862606444
"17031031700",0.236672832832771
"17031031800",0.247649371717197
"17031031900",0.245169708037243
"17031032100",0.229470333434963
"17031040100",0.268507454522733
"17031040201",0.254665848813264
"17031040202",0.238836064983067
"17031040300",0.262942987541283
"17031040401",0.257083938612196
"17031040402",0.252774724791559
"17031040600",0.256723034555605
"17031040700",0.255655649092645
"17031040800",0.26189227594572
"17031040900",0.263303030972225
"17031050100",0.255136984521806
"17031050200",0.254273174303912
"17031050300",0.256194111484511
"17031050500",0.254050486098316
"17031050600",0.260413839882301
"17031050700",0.247427165655196
"17031050800",0.251685955145735
"17031050900",0.253080453389005
"17031051000",0.253255049244751
"17031051100",0.247900132908229
"17031051200",0.247936627127737
"17031051300",0.254856342977881
"17031051400",0.268878488734667
"17031060100",0.252254331268849
"17031060200",0.256038117025801
"17031060300",0.253057283105667
"17031060400",0.2478385772975
"17031060500",0.258876896563004
"17031060800",0.200523972845391
"17031060900",0.236287735676089
"17031061000",0.251984026055665
"17031061100",0.254614706111048
"17031061200",0.246226206767711
"17031061500",0.2436483913618
"17031061800",0.23752882481108
"17031061901",0.214975018509179
"17031061902",0.230280370979081
